Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,label
81357.0,1092.364,411.2506,252.762,82145.0,321.8493,0.7888,0.9904,0.7379,0.8568,1.6269999999999998,0.7826,0
73092.0,1126.401,484.0746,193.1337,73834.0,305.0633,0.917,0.99,0.7691,0.7239,2.5064,0.6302,1
77658.0,1060.762,406.273,244.9518,78446.0,314.4475,0.7978,0.99,0.7338,0.8673,1.6586,0.774,0
92851.0,1194.4769999999999,458.9213,260.63,94170.0,343.8336,0.8231,0.986,0.7629,0.8178,1.7608,0.7492,0
71097.0,1033.833,401.273,226.8436,71757.0,300.8713,0.8249,0.9908,0.6622,0.8359,1.7689,0.7498,0
73884.0,1104.07,427.8587,222.1959,75275.0,306.7116,0.8546,0.9815,0.6395,0.7617,1.9256,0.7169,1
70771.0,1016.414,387.1938,234.0186,71451.0,300.1807,0.7967,0.9905,0.7201,0.8608,1.6545,0.7753,0
70357.0,1021.863,402.98400000000004,222.6195,70876.0,299.3014,0.8336,0.9927,0.7653,0.8467,1.8102,0.7427,0
100980.0,1273.762,515.5599,250.9581,101881.0,358.569,0.8735,0.9912,0.6899,0.7821,2.0544,0.6955,0
69428.0,996.385,379.87699999999995,233.8973,69990.0,297.3188,0.7879999999999999,0.992,0.737,0.8788,1.6241,0.7827,0
100880.0,1254.278,501.7031,256.9896,101725.0,358.3914,0.8588,0.9917,0.7508,0.8058,1.9522,0.7143,0
59588.0,986.25,411.8432,184.7287,60148.0,275.4447,0.8938,0.9907,0.7478,0.7698,2.2294,0.6688,1
74487.0,1119.378,468.4928,203.578,75122.0,307.9607,0.9007,0.9915,0.5758,0.747,2.3013,0.6573,1
74432.0,1102.1019999999999,454.2106,210.2381,75133.0,307.847,0.8864,0.9907,0.7084,0.7701,2.1605,0.6778,0
78148.0,1058.412,399.5385,250.0895,78916.0,315.438,0.7799,0.9903,0.7417,0.8766,1.5976,0.7895,0
83422.0,1140.849,445.1361,239.3399,84230.0,325.9083,0.8432,0.9904,0.6568,0.8054,1.8598,0.7322,1
75230.0,1067.2169999999999,420.7164,228.83700000000002,76138.0,309.4928,0.8391,0.9881,0.7465,0.83,1.8385,0.7356,0
71723.0,1109.7730000000001,472.3027,194.7114,72336.0,302.1929,0.9111,0.9915,0.7271,0.7318,2.4257,0.6398,1
81348.0,1157.447,482.2321,215.6755,82122.0,321.8315,0.8944,0.9906,0.5726,0.7631,2.2359,0.6674,1
93023.0,1182.697,467.0218,255.0902,93982.0,344.1519,0.8377,0.9898,0.7055,0.8357,1.8308,0.7369,1
105158.0,1271.152,490.9413,273.8355,106080.0,365.9116,0.83,0.9913,0.6976,0.8178,1.7928,0.7453,0
62922.0,974.831,374.2026,216.1344,63824.0,283.0455,0.8163,0.9859,0.7566,0.8321,1.7313,0.7564,0
96171.0,1273.191,535.8372,229.1451,97004.0,349.9267,0.9039,0.9914,0.7532,0.7455,2.3384,0.653,1
86817.0,1175.335,462.6391,241.2961,87828.0,332.4738,0.8532,0.9885,0.69,0.7898,1.9173,0.7186,0
69307.0,1066.605,446.5278,198.2488,69864.0,297.0596,0.8959999999999999,0.992,0.7394,0.7656,2.2524,0.6653,1
106032.0,1345.16,562.2168,242.1901,106974.0,367.4291,0.9025,0.9912,0.5597,0.7364,2.3214,0.6535,1
90835.0,1183.377,473.7543,245.26,91735.0,340.0805,0.8556,0.9902,0.6784,0.8151,1.9316,0.7178,0
89165.0,1137.6660000000002,435.4343,261.4076,89981.0,336.9398,0.7997,0.9909,0.7302,0.8657,1.6657,0.7738,0
60608.0,1020.2389999999999,436.8538,177.1792,61146.0,277.7922,0.9141,0.9912,0.7678,0.7317,2.4656,0.6359,1
91551.0,1210.715,498.2845,234.8223,92306.0,341.4182,0.882,0.9918,0.7090000000000001,0.7849,2.122,0.6852,1
78504.0,1183.688,511.3972,196.6523,79546.0,316.1557,0.9231,0.9869,0.7696,0.7041,2.6005,0.6182,1
54889.0,908.388,367.1459,191.09099999999998,55393.0,264.3612,0.8539,0.9909,0.7516,0.8359,1.9213,0.72,1
95150.0,1243.634,513.2519,239.3845,96438.0,348.0643,0.8846,0.9866,0.7451,0.7731,2.144,0.6782,0
63802.0,1045.58,445.5165,183.6349,64434.0,285.0179,0.9111,0.9902,0.7386,0.7334,2.4261,0.6397,1
64005.0,970.523,374.1578,218.5676,64565.0,285.471,0.8116,0.9913,0.7444,0.8539,1.7119,0.763,0
87646.0,1175.7,469.6673,238.5995,88681.0,334.0574,0.8613,0.9883,0.6925,0.7968,1.9684,0.7113,0
63117.0,991.8530000000001,398.9717,202.2415,63647.0,283.4838,0.862,0.9917,0.6982,0.8062,1.9727,0.7105,0
62573.0,1027.221,431.4295,185.2781,63424.0,282.2595,0.9031,0.9866,0.7593,0.7452,2.3286,0.6542,1
75362.0,1135.785,481.2083,200.899,75981.0,309.7642,0.9087,0.9919,0.5907,0.7341,2.3953,0.6437,1
69517.0,1059.538,429.8407,206.825,70493.0,297.5093,0.8766,0.9862,0.6623,0.7782,2.0783,0.6921,0
92432.0,1124.035,402.6564,292.9598,93267.0,343.05699999999996,0.6859999999999999,0.991,0.7606,0.9193,1.3744,0.852,0
80622.0,1123.28,454.5577,226.9589,81477.0,320.3921,0.8664,0.9895,0.7411,0.8029,2.0028,0.7048,1
58055.0,938.36,373.5688,198.7155,58730.0,271.8785,0.8468,0.9885,0.745,0.8285,1.8799,0.7278,1
89611.0,1237.91,524.5894,218.8056,90502.0,337.7814,0.9089,0.9902,0.5429,0.7348,2.3975,0.6439,1
80188.0,1136.143,469.6439,218.9118,80895.0,319.5286,0.8847,0.9913,0.6866,0.7806,2.1454,0.6804,1
82318.0,1195.483,507.8251,206.8698,83200.0,323.7445,0.9133,0.9894,0.7343,0.7238,2.4548,0.6375,1
75248.0,1168.944,508.7917,189.1773,75951.0,309.5299,0.9283,0.9907,0.7205,0.6920000000000001,2.6895,0.6084,1
77175.0,1086.05,439.5001,224.2142,77745.0,313.4681,0.8601,0.9927,0.7363,0.8222,1.9602,0.7132,1
60780.0,1022.444,434.3616,179.0683,61611.0,278.1861,0.9111,0.9865,0.5717,0.7306,2.4257,0.6404,1
112914.0,1408.755,600.6007,239.725,113754.0,379.1656,0.9169,0.9926,0.7340000000000001,0.715,2.5054,0.6313,1
57894.0,965.186,383.12199999999996,193.3357,58879.0,271.5013,0.8633,0.9833,0.7792,0.7809,1.9816,0.7087,1
82357.0,1200.219,511.3022,206.5364,83143.0,323.8212,0.9148,0.9905,0.5347,0.7184,2.4756,0.6333,1
75593.0,1074.479,416.0386,233.22799999999998,76620.0,310.2386,0.8281,0.9866,0.7248,0.8228,1.7838,0.7457,1
83326.0,1118.7089999999998,441.1105,242.3835,83981.0,325.7207,0.8355,0.9922,0.7419,0.8367,1.8199,0.7384,0
82959.0,1137.98,454.3305,234.7716,83835.0,325.0026,0.8561,0.9896,0.6897,0.805,1.9352,0.7153,0
73922.0,1083.172,427.7689,221.1263,74771.0,306.7905,0.856,0.9886,0.6623,0.7918,1.9345,0.7172,0
91968.0,1218.849,495.3032,238.4933,93036.0,342.1948,0.8764,0.9885,0.7555,0.7779,2.0768,0.6909,1
65563.0,984.7739999999999,393.3192,212.8785,66035.0,288.9246,0.8409,0.9929,0.7296,0.8496,1.8476,0.7346,0
64587.0,982.2689999999999,384.9825,214.8993,65205.0,286.76599999999996,0.8297,0.9905,0.6804,0.8412,1.7915,0.7449,0
75794.0,1116.614,467.76599999999996,207.1904,76474.0,310.6508,0.8966,0.9911,0.7346,0.7639,2.2577,0.6641,1
78565.0,1140.593,472.7074,212.3134,79268.0,316.2785,0.8935,0.9911,0.6593,0.7589,2.2265,0.6691,1
59768.0,959.7239999999999,388.3111,196.7763,60292.0,275.8604,0.8621,0.9913,0.7221,0.8154,1.9734,0.7104,0
84036.0,1201.495,500.2555,217.8894,86362.0,327.1054,0.9002,0.9731,0.762,0.7315,2.2959,0.6539,1
58555.0,928.778,357.5607,210.1878,59384.0,273.0468,0.809,0.986,0.6839,0.853,1.7011,0.7636,0
117831.0,1351.807,550.4503,273.2891,118565.0,387.3333,0.868,0.9938,0.6797,0.8103,2.0142,0.7037,1
92886.0,1169.566,451.4888,263.746,93946.0,343.8984,0.8116,0.9887,0.7236,0.8533,1.7118,0.7617,0
77220.0,1170.052,498.061,198.7009,77949.0,313.5595,0.917,0.9906,0.6362,0.7088,2.5066,0.6296,1
79055.0,1102.701,441.6971,229.0911,79810.0,317.2632,0.855,0.9905,0.6296,0.8170000000000001,1.9280000000000002,0.7183,0
73320.0,1082.988,447.8136,209.463,74067.0,305.5387,0.8839,0.9899,0.5872,0.7856,2.1379,0.6823,1
90427.0,1198.203,496.1649,232.5005,91102.0,339.3158,0.8834,0.9926,0.6819,0.7915,2.134,0.6839,1
73692.0,1047.379,411.486,229.0894,74317.0,306.3129,0.8307,0.9916,0.7208,0.8442,1.7962,0.7444,0
87484.0,1147.175,438.5324,256.1463,88362.0,333.7485,0.8117,0.9901,0.7197,0.8354,1.712,0.7611,0
75331.0,1047.751,394.8053,244.9191,76108.0,309.7005,0.7843,0.9898,0.7041,0.8623,1.6119999999999999,0.7844,0
80082.0,1091.525,416.7697,245.9021,80992.0,319.3173,0.8074,0.9888,0.7138,0.8447,1.6949,0.7662,0
87714.0,1235.142,486.2567,231.2264,88918.0,334.18699999999995,0.8797,0.9865,0.7249,0.7225,2.1029,0.6873,0
116794.0,1408.879,590.179,253.0743,117698.0,385.6251,0.9034,0.9923,0.728,0.7394,2.332,0.6534,1
82031.0,1108.3210000000001,429.8897,243.2943,82716.0,323.1797,0.8244,0.9917,0.7016,0.8392,1.767,0.7518,0
96657.0,1285.045,526.8432,235.2684,97792.0,350.8098,0.8948,0.9884,0.654,0.7355,2.2393,0.6659,1
50822.0,917.53,381.4619,170.2289,51648.0,254.3788,0.8949,0.9840000000000001,0.6649,0.7586,2.2409,0.6669,1
86887.0,1247.123,538.743,206.0156,87706.0,332.6078,0.924,0.9907,0.7215,0.7020000000000001,2.6151,0.6174,1
83801.0,1137.986,448.6629,238.9784,84733.0,326.6477,0.8463,0.9890000000000001,0.7438,0.8132,1.8774,0.728,0
96484.0,1185.9460000000001,451.5167,273.3904,97487.0,350.4957,0.7959,0.9897,0.6923,0.8621,1.6515,0.7763,0
68916.0,990.7460000000001,373.5179,236.5496,69497.0,296.2205,0.7739,0.9916,0.7313,0.8823,1.579,0.7931,0
89270.0,1244.9669999999999,534.3757,213.5451,90011.0,337.1381,0.9167,0.9918,0.5226,0.7238,2.5024,0.6309,1
96641.0,1337.635,578.0798,214.0949,97695.0,350.7808,0.9289,0.9892,0.5,0.6787,2.7001,0.6068,1
110913.0,1343.399,558.8948,253.4391,111715.0,375.7909,0.8913,0.9928,0.741,0.7723,2.2052,0.6724,1
73040.0,1040.006,383.8573,243.0195,73985.0,304.9548,0.7741,0.9872,0.7199,0.8486,1.5795,0.7944,0
75565.0,1103.473,456.6652,211.2349,76167.0,310.1812,0.8866,0.9921,0.7174,0.7798,2.1619,0.6792,1
67582.0,1022.181,414.3306,209.1852,68201.0,293.3395,0.8632,0.9909,0.6701,0.8128,1.9807,0.708,0
71533.0,1014.49,389.4194,234.4829,72053.0,301.7924,0.7984,0.9928,0.7249,0.8734,1.6608,0.775,0
66301.0,1021.671,402.0054,210.7404,67036.0,290.5461,0.8516,0.9890000000000001,0.7473,0.7982,1.9076,0.7227,0
84980.0,1124.349,424.3553,256.0435,86060.0,328.9375,0.7975,0.9875,0.6983,0.8447,1.6574,0.7751,0
90117.0,1235.139,519.4742,221.3351,90899.0,338.7337,0.9047,0.9914,0.7529,0.7423,2.347,0.6521,0
60544.0,957.495,366.50800000000004,212.3324,61459.0,277.6455,0.8151,0.9851,0.7305,0.8299,1.7261,0.7575,0
76774.0,1112.9489999999998,460.2221,212.8887,77445.0,312.6527,0.8866,0.9913,0.6331,0.7789,2.1618,0.6794,1
73959.0,1040.053,407.3151,232.3795,74636.0,306.8673,0.8213,0.9909,0.7264,0.8592,1.7528,0.7534,0
65018.0,1000.166,385.8303,218.8405,65965.0,287.7212,0.8236,0.9856,0.6766,0.8168,1.7631,0.7457,1
91825.0,1178.542,456.1275,257.5669,92739.0,341.9287,0.8253,0.9901,0.7361,0.8308,1.7709,0.7496,0
91686.0,1294.424,567.604,206.4704,92512.0,341.6698,0.9315,0.9911,0.6504,0.6876,2.7491,0.602,1
79222.0,1175.302,501.3075,201.7184,79890.0,317.5981,0.9155,0.9916,0.5486,0.7207,2.4852,0.6335,1
55462.0,952.253,383.5621,185.4874,56210.0,265.7375,0.8753,0.9867,0.7201,0.7686,2.0679,0.6928,1
81573.0,1099.547,414.9502,250.9049,82629.0,322.2762,0.7965,0.9872,0.7406,0.8479,1.6538,0.7767,0
63474.0,958.93,366.54699999999997,221.1802,64122.0,284.2844,0.7974,0.9899,0.7014,0.8674,1.6572,0.7756,0
100034.0,1276.23,531.6863,240.8905,100770.0,356.8855,0.8915,0.9927,0.7453,0.7718,2.2072,0.6712,1
110389.0,1319.7160000000001,540.7389,261.4284,111252.0,374.9022,0.8754,0.9922,0.7087,0.7965,2.0684,0.6933,1
83568.0,1108.3310000000001,426.2496,250.0198,84328.0,326.1933,0.8099,0.991,0.7064,0.8549,1.7049,0.7653,0
58852.0,999.3939999999999,423.6421,177.4672,59297.0,273.7384,0.9079999999999999,0.9925,0.5537,0.7405,2.3872,0.6462,1
94954.0,1210.9769999999999,474.3818,257.0043,96121.0,347.7056,0.8405,0.9879,0.7243,0.8137,1.8458,0.733,0
65593.0,975.947,376.7856,222.4426,66217.0,288.9907,0.8071,0.9906,0.7633,0.8654,1.6939,0.767,0
64286.0,1028.115,428.4965,191.4254,64847.0,286.097,0.8947,0.9913,0.7221,0.7643,2.2385,0.6677,1
67677.0,1064.9260000000002,437.1626,198.0569,68262.0,293.5456,0.8915,0.9914,0.6993,0.7499,2.2073,0.6715,1
85569.0,1183.556,491.6035,223.1268,86693.0,330.0755,0.8911,0.987,0.6871,0.7676,2.2032,0.6714,0
89290.0,1221.58,503.3502,227.3561,90336.0,337.1759,0.8922,0.9884,0.7104,0.7519,2.2139,0.6699,1
88160.0,1191.027,494.9562,227.7744,89180.0,335.0355,0.8878,0.9886,0.7726,0.7809999999999999,2.173,0.6769,0
73178.0,1032.155,398.0622,234.7812,73831.0,305.2427,0.8075,0.9912,0.6897,0.8632,1.6955,0.7668,0
88645.0,1176.996,464.8264,243.8185,89630.0,335.9558,0.8514,0.9890000000000001,0.7373,0.8041,1.9064,0.7228,0
99376.0,1228.327,496.8541,255.3083,99931.0,355.7098,0.8579,0.9944,0.6471,0.8277,1.9461,0.7159,1
60677.0,991.063,415.2757,186.7622,61143.0,277.9503,0.8932,0.9924,0.7633,0.7763,2.2236,0.6693,1
66204.0,1006.743,320.8446,279.3001,67295.0,290.3335,0.4921,0.9838,0.6315,0.8208,1.1487,0.9049,0
59113.0,921.904,356.5915,211.5919,59565.0,274.3447,0.8049,0.9924,0.726,0.8740000000000001,1.6853,0.7694,0
81479.0,1256.515,555.6465,189.8791,82557.0,322.0905,0.9398,0.9869,0.7438,0.6485,2.9263,0.5797,1
78000.0,1175.369,497.2423,200.9569,79006.0,315.1392,0.9147,0.9873,0.5182,0.7095,2.4744,0.6338,1
95735.0,1270.6960000000001,529.7211,231.0347,96500.0,349.1326,0.8999,0.9921,0.7282,0.7451,2.2928,0.6591,1
78111.0,1211.2730000000001,526.5944,190.8267,78821.0,315.3633,0.932,0.991,0.5299,0.669,2.7595,0.5989,1
80375.0,1112.359,433.3406,238.4624,81364.0,319.901,0.835,0.9878,0.6576,0.8163,1.8172,0.7382,0
91329.0,1237.633,509.1276,229.5984,92246.0,341.004,0.8925,0.9901,0.5864,0.7493,2.2175,0.6698,1
67628.0,1060.599,446.1656,194.1681,68180.0,293.4393,0.9003,0.9919,0.7456,0.7555,2.2978,0.6577,1
97605.0,1295.975,535.2567,233.1001,98507.0,352.526,0.9002,0.9908,0.5693,0.7303,2.2963,0.6586,1
84985.0,1117.917,436.4484,248.6851,85688.0,328.9472,0.8218,0.9918,0.7147,0.8545,1.755,0.7537,0
79451.0,1084.958,424.1414,239.3025,80278.0,318.0568,0.8256,0.9897,0.7564,0.8482,1.7724,0.7499,0
93970.0,1244.552,520.3565,230.5501,94815.0,345.8993,0.8965,0.9911,0.7405,0.7624,2.2569999999999997,0.6647,1
72140.0,1178.246,516.2589,184.5502,75406.0,303.0701,0.9339,0.9567,0.5163,0.653,2.7974,0.5871,1
64896.0,1039.316,430.1199,193.0693,66107.0,287.4511,0.8936,0.9817,0.6375,0.755,2.2278,0.6683,0
99963.0,1320.999,567.5198,225.2352,101049.0,356.7588,0.9179,0.9893,0.613,0.7199,2.5197,0.6286,1
65205.0,959.319,359.7529,231.6048,65902.0,288.1347,0.7652,0.9894,0.7486,0.8904,1.5533,0.8009,0
83831.0,1129.098,440.2412,243.5967,84587.0,326.7062,0.833,0.9911,0.6637,0.8263,1.8073,0.7421,0
75486.0,1195.25,515.5444,188.0288,76527.0,310.019,0.9311,0.9864,0.5924,0.664,2.7418,0.6013,1
58509.0,957.7919999999999,383.8019,194.9224,59043.0,272.9395,0.8614,0.991,0.7558,0.8015,1.969,0.7111,1
70151.0,1014.96,394.5982,226.9489,70834.0,298.8629,0.8181,0.9904,0.6864,0.8557,1.7387,0.7574,0
68822.0,1036.675,422.2851,208.05200000000002,69467.0,296.0184,0.8702,0.9907,0.7514,0.8047,2.0297,0.701,0
69874.0,1030.884,414.5119,215.2024,70445.0,298.2723,0.8547,0.9919,0.6334,0.8262,1.9261,0.7196,0
89659.0,1275.836,548.4048,211.2496,91175.0,337.8718,0.9228,0.9834,0.7258,0.6922,2.596,0.6161,1
68712.0,1049.4089999999999,427.3806,205.9922,69670.0,295.7817,0.8762,0.9862,0.6016,0.7841,2.0747,0.6921,0
79861.0,1123.116,450.5526,226.3673,80649.0,318.8764,0.8646,0.9902,0.6775,0.7956,1.9904,0.7077,0
96992.0,1232.224,485.8869,255.2934,98214.0,351.4172,0.8508,0.9876,0.7138,0.8027,1.9032,0.7232,0
78351.0,1106.4080000000001,437.9891,228.2666,79359.0,315.8474,0.8535,0.9873,0.7448,0.8043,1.9188,0.7211,0
94521.0,1246.389,508.1957,237.3195,95494.0,346.9119,0.8843,0.9898,0.583,0.7646,2.1414,0.6826,1
91703.0,1279.029,549.6899,213.0754,92721.0,341.7015,0.9218,0.9890000000000001,0.7226,0.7044,2.5798,0.6216,1
63644.0,956.977,368.403,220.4135,64256.0,284.6648,0.8013,0.9905,0.7504,0.8733,1.6714,0.7727,0
74626.0,1125.769,473.1751,201.5642,75383.0,308.2479,0.9047,0.99,0.5713,0.7399,2.3475,0.6514,1
76073.0,1064.233,430.7576,225.3286,76576.0,311.222,0.8523,0.9934,0.7692,0.8440000000000001,1.9117,0.7225,0
66148.0,992.1030000000001,389.11300000000006,218.074,66662.0,290.2107,0.8282,0.9923,0.6789,0.8445,1.7843,0.7458,0
50670.0,914.547,389.9551,165.8306,51092.0,253.9981,0.9051,0.9917,0.7727,0.7613,2.3515,0.6514,1
67568.0,987.2310000000001,381.756,226.3355,68124.0,293.3091,0.8053,0.9918,0.7385,0.8712,1.6867,0.7683,0
88983.0,1150.642,450.5133,252.6634,89593.0,336.5957,0.8279,0.9932,0.6984,0.8446,1.7831,0.7471,0
57933.0,904.075,334.1895,222.8754,58748.0,271.5927,0.7451,0.9861,0.7232,0.8907,1.4994,0.8127,0
66900.0,1005.945,391.0035,218.6312,67516.0,291.8557,0.8291,0.9909,0.7111,0.8308,1.7884,0.7464,0
96928.0,1282.198,532.1005,233.1031,98238.0,351.3012,0.8989,0.9867,0.7349,0.7409,2.2827,0.6602,1
83624.0,1157.7910000000002,473.6092,226.4364,84283.0,326.3026,0.8783,0.9922,0.6252,0.7839,2.0916,0.6890000000000001,1
94624.0,1281.474,544.9312,221.8921,95346.0,347.1009,0.9133,0.9924,0.7635,0.7241,2.4558,0.637,1
90843.0,1217.4669999999999,506.7023,228.91,91508.0,340.0954,0.8921,0.9927,0.7535,0.7702,2.2135,0.6712,1
80481.0,1105.1589999999999,440.6685,233.3747,81334.0,320.1118,0.8483,0.9895,0.6674,0.828,1.8882,0.7264,0
60805.0,1013.8610000000001,413.9636,187.8367,61549.0,278.2433,0.8911,0.9879,0.7501,0.7433,2.2038,0.6721,1
101360.0,1318.047,555.9335,233.0345,102401.0,359.24300000000005,0.9079,0.9898,0.7449,0.7332,2.3856,0.6462,0
58896.0,964.3510000000001,390.8858,193.0709,59536.0,273.8407,0.8695,0.9893,0.6204,0.7958,2.0246,0.7006,1
64338.0,999.813,365.2963,227.7601,65554.0,286.2127,0.7818,0.9815,0.7609999999999999,0.8088,1.6039,0.7835,1
111105.0,1344.029,556.3199,255.0445,112192.0,376.116,0.8887,0.9903,0.7389,0.7729,2.1813,0.6761,1
77320.0,1054.145,401.5085,246.4752,78314.0,313.7625,0.7894,0.9873,0.7447,0.8744,1.629,0.7815,0
56867.0,1006.1460000000001,437.6153,165.9109,57411.0,269.0824,0.9253,0.9905,0.5199,0.7059,2.6377,0.6149,1
77464.0,1081.17,413.3884,239.5674,78381.0,314.0545,0.815,0.9883,0.7409,0.8328,1.7256,0.7597,0
95385.0,1253.276,517.0826,235.4338,96160.0,348.4938,0.8903,0.9919,0.6041,0.7631,2.1963,0.674,1
64646.0,1030.018,431.0951,191.7079,65209.0,286.8969,0.8957,0.9914,0.5681,0.7657,2.2487,0.6655,1
89091.0,1138.972,443.718,256.1033,89964.0,336.7999,0.8166,0.9903,0.7407,0.863,1.7326,0.759,0
80251.0,1143.501,474.8035,216.4293,81135.0,319.6541,0.8901,0.9891,0.6204,0.7712,2.1938,0.6732,1
73471.0,1063.938,426.2266,220.5024,74202.0,305.8532,0.8558,0.9901,0.6292,0.8156,1.933,0.7176,0
89350.0,1118.993,425.7468,267.8436,90118.0,337.2891,0.7773,0.9915,0.7264,0.8967,1.5895,0.7922,1
65336.0,1004.301,393.7618,211.9612,66049.0,288.42400000000004,0.8428,0.9892,0.6664,0.8140000000000001,1.8577,0.7325,0
60409.0,988.186,406.4673,190.2431,61098.0,277.3358,0.8837,0.9887,0.733,0.7774,2.1366,0.6823,0
72777.0,1066.963,430.2164,217.2542,73339.0,304.4052,0.8631,0.9923,0.7068,0.8034,1.9802,0.7076,0
84038.0,1158.5439999999999,460.5551,233.4311,85052.0,327.1093,0.862,0.9881,0.7090000000000001,0.7868,1.973,0.7103,0
66784.0,1045.219,433.0448,197.2946,67349.0,291.6025,0.8902,0.9916,0.6877,0.7682,2.1949,0.6734,1
82396.0,1150.976,467.5712,225.5676,83135.0,323.8979,0.8759,0.9911,0.7259,0.7816,2.0729,0.6927,1
95747.0,1173.87,444.6007,276.9094,96971.0,349.1545,0.7824,0.9874,0.7445,0.8732,1.6056,0.7853,0
68292.0,982.052,368.6867,237.1654,68891.0,294.8764,0.7656,0.9913,0.7212,0.8898,1.5546,0.7998,0
87169.0,1142.486,438.4773,254.6321,87929.0,333.1471,0.8141,0.9914,0.7317,0.8392,1.722,0.7598,0
60851.0,1022.811,432.6189,179.6235,61612.0,278.3485,0.9097,0.9876,0.7435,0.7309,2.4085,0.6434,1
66789.0,1017.28,405.31300000000005,210.4572,67514.0,291.6134,0.8546,0.9893,0.737,0.8109999999999999,1.9259,0.7195,0
81254.0,1099.521,417.3621,249.0742,82425.0,321.6455,0.8024,0.9858,0.7325,0.8446,1.6757,0.7707,0
92547.0,1214.375,493.4909,239.8281,93424.0,343.2703,0.8740000000000001,0.9906,0.6114,0.7886,2.0577,0.6956,0
80412.0,1205.762,526.0404,195.1102,81149.0,319.9746,0.9287,0.9909,0.7336,0.695,2.6961,0.6083,1
83502.0,1131.0910000000001,444.1066,240.7742,84808.0,326.0645,0.8403,0.9846,0.6597,0.8202,1.8445,0.7342,0
80137.0,1124.144,454.4632,225.1284,80936.0,319.427,0.8687,0.9901,0.6586,0.7969,2.0187,0.7029,0
77223.0,1061.471,420.2079,234.3131,77753.0,313.5656,0.8301,0.9932,0.7567,0.8613,1.7934,0.7462,0
67761.0,1001.306,380.5024,228.1263,68454.0,293.7277,0.8003,0.9899,0.7306,0.8493,1.6679,0.7719,0
97966.0,1238.779,497.9173,251.3542,98754.0,353.1773,0.8632,0.992,0.6282,0.8022,1.9809,0.7093,1
70981.0,1023.7460000000001,406.6575,222.6853,71484.0,300.6257,0.8367,0.993,0.6687,0.8511,1.8262,0.7393,0
54426.0,903.456,363.788,190.8668,54880.0,263.2439,0.8513,0.9917,0.6485,0.8379,1.906,0.7236,1
60925.0,957.318,375.9761,207.4241,61599.0,278.5177,0.8340000000000001,0.9891,0.7122,0.8354,1.8126,0.7408,0
94813.0,1227.609,502.7805,240.7607,95573.0,347.4473,0.8779,0.992,0.7363,0.7906,2.0883,0.6911,1
98701.0,1311.7679999999998,559.2086,225.4859,99574.0,354.4997,0.9151,0.9912,0.6782,0.7208,2.48,0.6339,1
72988.0,1070.86,437.041,213.7485,73539.0,304.8462,0.8722,0.9925,0.6372,0.7998,2.0447,0.6975,1
80011.0,1182.947,501.9065,204.7531,80902.0,319.1758,0.9129999999999999,0.9890000000000001,0.7374,0.7185,2.4513,0.6359,1
81639.0,1150.075,476.392,218.7286,82286.0,322.4066,0.8884,0.9921,0.5812,0.7756,2.178,0.6768,1
71711.0,1066.107,434.2415,211.072,72631.0,302.1676,0.8739,0.9873,0.758,0.7929,2.0573,0.6959,0
82069.0,1125.647,448.9059,233.6011,82876.0,323.2545,0.8539,0.9903,0.7152,0.8139,1.9217,0.7201,0
89233.0,1176.894,460.6576,247.5583,90502.0,337.0682,0.8433,0.986,0.7332,0.8096,1.8608,0.7317,1
75850.0,1078.101,431.6153,225.3399,76640.0,310.7655,0.8529,0.9897,0.7181,0.8201,1.9154,0.72,0
66682.0,1004.941,385.9904,221.3974,67537.0,291.3798,0.8191,0.9873,0.6488,0.8297,1.7434,0.7549,0
87789.0,1251.501,542.5963,207.2215,88469.0,334.3298,0.9242,0.9923,0.5834,0.7043,2.6184,0.6162,1
65824.0,1002.951,403.4995,209.3306,66381.0,289.4991,0.8549,0.9916,0.7102,0.8223,1.9276,0.7175,1
82298.0,1127.572,459.3747,228.9825,82840.0,323.7052,0.8669,0.9935,0.6362,0.8134,2.0062,0.7047,1
95146.0,1192.116,461.1654,263.7214,96444.0,348.05699999999996,0.8204,0.9865,0.6704,0.8413,1.7487,0.7547,1
95145.0,1173.389,444.1425,273.3632,96080.0,348.0551,0.7881,0.9903,0.7481,0.8684,1.6247,0.7837,0
72519.0,1041.2269999999999,413.2742,224.0976,73130.0,303.8652,0.8402,0.9916,0.6903,0.8406,1.8442,0.7353,0
72138.0,1048.1989999999998,412.0657,223.8684,72927.0,303.0659,0.8395,0.9892,0.6954,0.8251,1.8407,0.7355,0
81547.0,1119.846,442.0139,236.7743,82559.0,322.2249,0.8444,0.9877,0.626,0.8171,1.8668,0.7290000000000001,0
92478.0,1155.05,442.2674,266.9829,93163.0,343.1423,0.7972,0.9926,0.735,0.8711,1.6565,0.7759,0
61151.0,952.263,364.6161,214.8698,62025.0,279.0338,0.8079,0.9859,0.7313,0.8474,1.6969,0.7653,0
111788.0,1387.701,583.4282,246.135,112884.0,377.2703,0.9067,0.9903,0.7328,0.7295,2.3704,0.6466,1
87576.0,1158.624,459.7797,243.7052,88477.0,333.92400000000004,0.848,0.9898,0.6403,0.8198,1.8866,0.7263,0
74399.0,1058.165,415.7672,228.3421,75164.0,307.7787,0.8357,0.9898,0.6612,0.835,1.8208,0.7403,0
