area,perimeter,majoraxis,minoraxis,eccentricity,convex_area,extent,class
11273,432.654998779297,185.892791748047,77.6103973388672,0.908676564693451,11440,0.619736135005951,0
10519,406.756011962891,169.01904296875,80.3722839355469,0.879703760147095,10684,0.60544490814209,0
12643,449.342010498047,184.778076171875,87.9887084960937,0.879344642162323,12903,0.772044479846954,0
12274,453.128997802734,190.984039306641,82.711311340332,0.901355624198914,12466,0.560354292392731,0
9225,387.824005126953,163.404983520508,72.7455215454102,0.895438373088837,9422,0.585045635700226,0
14153,480.321990966797,196.978271484375,92.7987289428711,0.882073640823364,14555,0.772122204303741,0
10843,412.367004394531,168.274505615234,83.9427337646484,0.866691768169403,11082,0.787436485290527,0
12712,456.066986083984,186.160537719727,88.9003067016602,0.878606498241425,13092,0.644886374473572,0
12647,451.055999755859,180.344345092773,91.4280853271484,0.861967265605927,13120,0.658595025539398,0
11355,428.992004394531,172.281265258789,85.3694915771484,0.868594288825989,11690,0.614248633384705,0
11919,435.261993408203,171.845184326172,89.9816055297852,0.851951837539673,12168,0.611230790615082,0
11994,444.760986328125,183.449127197266,84.4269714355469,0.887804865837097,12262,0.724187910556793,0
12192,428.592987060547,172.949584960937,90.5311889648437,0.852053821086884,12383,0.740524768829346,0
12549,448.847991943359,175.846038818359,92.8781890869141,0.849133014678955,12989,0.664988577365875,0
11465,419.595001220703,167.987518310547,88.0777969360352,0.851526498794556,11685,0.753780424594879,0
10689,416.255004882813,170.624237060547,80.4848556518555,0.881754696369171,10892,0.626920819282532,0
11095,423.240997314453,170.155044555664,84.6175765991211,0.867580413818359,11350,0.772363364696503,0
10198,400.195007324219,166.594116210937,78.2319412231445,0.88288140296936,10351,0.624992311000824,0
11251,431.709014892578,181.789581298828,79.8299407958984,0.898421704769135,11408,0.562268853187561,0
12992,458.894012451172,183.420822143555,92.0514373779297,0.864949285984039,13372,0.775919735431671,0
9585,397.720001220703,163.853118896484,75.4080581665039,0.887806236743927,9759,0.726301431655884,0
10623,423.023010253906,175.034271240234,78.4209060668945,0.894017696380615,10897,0.587295472621918,0
10589,408.756011962891,167.883407592773,81.0369873046875,0.87578684091568,10775,0.617938816547394,0
11462,424.557006835938,175.419998168945,84.1405181884766,0.877458930015564,11650,0.798245012760162,0
10763,411.282989501953,168.570587158203,81.7990188598633,0.874374985694885,10963,0.767305910587311,0
11665,435.705993652344,182.751892089844,81.9731979370117,0.893758177757263,11895,0.645902574062347,0
11444,424.368988037109,174.220657348633,84.2645721435547,0.875252783298492,11638,0.656569123268127,0
11694,431.389007568359,177.070159912109,85.1100234985352,0.876908659934998,11875,0.687882363796234,0
10811,420.231994628906,174.589157104492,79.978385925293,0.888903319835663,11027,0.683807730674744,0
11062,411.109008789063,167.803192138672,84.9828262329102,0.862273156642914,11242,0.822575867176056,0
11745,426.765991210938,179.015274047852,84.0251388549805,0.882999420166016,11904,0.685399174690247,0
10491,411.994995117188,174.705810546875,77.0362548828125,0.897532403469086,10658,0.767615437507629,0
9962,408.721008300781,165.833770751953,78.4938659667969,0.880885899066925,10231,0.618680894374847,0
11107,408.4580078125,162.176284790039,87.8732376098633,0.840483069419861,11330,0.661130964756012,0
12483,437.402008056641,173.491973876953,92.7043380737305,0.845267295837402,12767,0.775341629981995,0
12419,452.199005126953,183.386611938477,87.7510681152344,0.878085851669312,12720,0.582286179065704,0
11929,436.863006591797,177.189544677734,86.9880676269531,0.871197700500488,12230,0.693546533584595,0
12198,442.420989990234,183.664184570312,85.4979553222656,0.885041356086731,12391,0.713834285736084,0
11523,441.403015136719,183.050598144531,81.2724609375,0.896032214164734,11815,0.782812476158142,0
12094,432.390991210938,173.418807983398,89.6716003417969,0.855936348438263,12318,0.63786917924881,0
13340,474.682006835938,201.385330200195,85.8885879516602,0.904492855072021,13603,0.701662123203278,0
11387,434.792999267578,182.10693359375,80.4681854248047,0.89707750082016,11612,0.564719319343567,0
12331,441.440002441406,175.609924316406,90.8254318237305,0.855864644050598,12617,0.61939924955368,0
13361,456.744995117188,183.196273803711,93.6411056518555,0.85949045419693,13610,0.685601413249969,0
11502,425.955993652344,173.273193359375,85.4561920166016,0.869922995567322,11776,0.637583136558533,0
12574,466.519989013672,197.863235473633,81.8879928588867,0.910339832305908,12902,0.66178947687149,0
10884,406.718994140625,156.777130126953,89.6081237792969,0.820557653903961,11233,0.723670184612274,0
12749,443.43701171875,177.173202514648,92.9159774780273,0.851449966430664,13028,0.740102171897888,0
10360,411.239990234375,169.401107788086,78.5722274780273,0.885927557945251,10538,0.784848511219025,0
11890,434.026000976563,178.18977355957,85.3498764038086,0.877824187278748,12132,0.715920031070709,0
11669,432.098999023438,175.277053833008,86.8415298461914,0.868634760379791,11886,0.779804885387421,0
11145,420.315002441406,169.132339477539,85.589225769043,0.862504839897156,11364,0.771280288696289,0
11860,432.058990478516,174.313827514648,88.1549835205078,0.862694323062897,12140,0.710860729217529,0
11759,426.138000488281,173.689071655273,87.1820220947266,0.864900708198547,11941,0.693664491176605,0
12086,438.502990722656,179.416641235352,86.5494689941406,0.875954508781433,12292,0.629479169845581,0
14009,481.976989746094,198.525085449219,91.063232421875,0.888591766357422,14455,0.68420022726059,0
11454,419.31298828125,174.176315307617,84.3767395019531,0.874828398227692,11604,0.822136104106903,0
11070,419.403015136719,173.575042724609,82.1542129516602,0.880897760391235,11266,0.6005859375,0
12220,436.981994628906,171.410919189453,92.1452255249023,0.843219637870789,12653,0.623978734016418,0
11825,437.450988769531,182.355575561523,83.6619873046875,0.888547360897064,12044,0.730028390884399,0
11314,424.084991455078,178.783157348633,81.8367614746094,0.889084458351135,11482,0.760451674461365,0
10805,410.445007324219,164.704437255859,84.794677734375,0.857292711734772,11050,0.584971010684967,0
11378,426.614013671875,179.392211914062,81.9714736938477,0.889497518539429,11535,0.596800446510315,0
9862,396.861999511719,166.761657714844,75.7184906005859,0.890975117683411,10064,0.640389621257782,0
12269,435.656005859375,175.955520629883,90.298095703125,0.858276784420013,12583,0.778835773468018,0
10780,407.157989501953,163.393020629883,85.5942764282227,0.851807355880737,11096,0.673749983310699,0
10968,406.794006347656,161.510131835937,87.8969268798828,0.838943004608154,11184,0.693738162517548,0
10745,422.233001708984,183.709548950195,75.0377426147461,0.912776827812195,10883,0.822300434112549,0
12071,438.700012207031,178.784606933594,87.5031204223633,0.872040808200836,12437,0.645369946956635,0
11392,424.523986816406,172.198165893555,85.8437194824219,0.866879880428314,11707,0.67809522151947,0
12416,447.963012695313,187.299545288086,85.3917465209961,0.890025854110718,12660,0.620582818984985,0
10584,437.048004150391,188.441421508789,72.5480880737305,0.922920703887939,10936,0.558051228523254,0
9679,399.847991943359,168.539215087891,74.0988006591797,0.898167610168457,9917,0.62509685754776,0
11573,427.281005859375,176.7890625,84.6452865600586,0.877928078174591,11828,0.606837630271912,0
10380,399.053009033203,161.873672485352,82.765022277832,0.859405934810638,10606,0.68596351146698,0
10032,403.096008300781,165.60661315918,78.4832763671875,0.880571186542511,10307,0.745984554290771,0
11287,421.993011474609,176.182601928711,82.7287368774414,0.882899284362793,11469,0.816419541835785,0
12188,441.282989501953,181.477249145508,86.3176879882812,0.879640460014343,12364,0.601460695266724,0
9369,396.760009765625,164.617218017578,73.8587112426758,0.893697798252106,9592,0.652800977230072,0
12070,444.454986572266,183.939468383789,85.0807113647461,0.886594593524933,12400,0.681920886039734,0
10895,411.589996337891,167.441223144531,84.2587814331055,0.864161789417267,11155,0.686255991458893,0
11632,442.444000244141,187.011520385742,80.889762878418,0.901615262031555,11860,0.794535517692566,0
12574,444.631011962891,174.560256958008,93.2424011230469,0.84538596868515,12964,0.654725313186646,0
13098,458.733001708984,187.315765380859,90.6300811767578,0.875158786773682,13423,0.601930141448975,0
10961,419.388000488281,169.579147338867,84.2411804199219,0.867884457111359,11323,0.758546710014343,0
10590,412.506988525391,173.711242675781,78.5234222412109,0.892000615596771,10743,0.783921837806702,0
11919,434.263000488281,175.564178466797,87.8467330932617,0.865812718868256,12152,0.609636306762695,0
10725,411.691009521484,164.600341796875,84.29296875,0.858921706676483,11009,0.666149079799652,0
11912,439.635986328125,179.977600097656,85.3026962280273,0.88054484128952,12222,0.603964924812317,0
12101,435.928985595703,178.397323608398,86.9837646484375,0.873075842857361,12302,0.74057525396347,0
11749,455.256988525391,192.589996337891,78.0409545898437,0.914220035076141,12001,0.606650471687317,0
13325,468.350006103516,188.902740478516,90.8317108154297,0.876809179782867,13643,0.612643659114838,0
10272,413.691986083984,175.919631958008,74.96435546875,0.904662668704987,10462,0.594788670539856,0
10218,401.773010253906,163.244766235352,80.5164489746094,0.869901597499847,10516,0.695385873317719,0
9080,396.540008544922,165.68701171875,70.2522277832031,0.905659556388855,9387,0.578086197376251,0
12042,440.700012207031,177.111358642578,88.2296600341797,0.867085576057434,12424,0.751685380935669,0
11565,428.485992431641,180.718338012695,81.8283233642578,0.89161479473114,11737,0.764072418212891,0
13085,446.307006835938,179.173049926758,94.1909561157227,0.850671112537384,13319,0.794571280479431,0
10453,421.515991210938,171.984451293945,78.8269958496094,0.888778030872345,10701,0.578985273838043,0
11715,430.378997802734,172.75178527832,87.8553085327148,0.86102432012558,12009,0.778353571891785,0
10132,398.671997070313,162.845199584961,80.0743560791016,0.870752990245819,10306,0.668911337852478,0
12136,455.428985595703,195.570404052734,80.0998687744141,0.912278473377228,12334,0.772304952144623,0
11787,434.514007568359,181.290466308594,83.3493347167969,0.888045430183411,11965,0.74412876367569,0
12347,452.290008544922,186.896041870117,85.2298965454102,0.889965236186981,12659,0.605245113372803,0
11569,433.013000488281,183.720306396484,80.4804229736328,0.898945987224579,11734,0.610372483730316,0
12182,433.837005615234,180.613723754883,86.6064376831055,0.877535343170166,12341,0.777905464172363,0
12608,440.125,174.602523803711,93.5251998901367,0.844442427158356,12835,0.631031036376953,0
12120,441.0,180.376525878906,86.7160797119141,0.87685751914978,12479,0.642255306243896,0
9468,386.497985839844,162.473892211914,74.9750366210937,0.887161552906036,9608,0.753761649131775,0
12663,441.287994384766,180.876739501953,89.9850540161133,0.867467522621155,12833,0.716435670852661,0
11266,414.72900390625,166.427352905273,87.7685241699219,0.849636733531952,11452,0.619010984897614,0
12161,448.592010498047,186.401290893555,84.4188232421875,0.891567647457123,12453,0.60783725976944,0
11410,436.368988037109,180.802597045898,81.6402130126953,0.892249166965485,11710,0.617825448513031,0
11782,433.736999511719,182.740814208984,83.0475234985352,0.89076954126358,12083,0.756565868854523,0
12678,452.925994873047,190.838592529297,85.6509017944336,0.893625557422638,12930,0.639527857303619,0
12397,446.319000244141,184.800262451172,86.4162368774414,0.883929789066315,12594,0.597849130630493,0
13056,485.661010742188,205.529647827148,82.6253280639648,0.915634512901306,13492,0.536423027515411,0
12266,438.822998046875,178.842437744141,88.8010711669922,0.86801815032959,12554,0.769993722438812,0
9571,388.592010498047,160.936584472656,76.4387741088867,0.88000625371933,9720,0.637429237365723,0
13553,455.190002441406,179.360229492187,97.4970169067383,0.839356005191803,13877,0.721211135387421,0
12675,466.101013183594,195.808227539062,83.4039535522461,0.904748022556305,12977,0.580250859260559,0
12649,459.945007324219,190.436965942383,85.7494964599609,0.892888605594635,12886,0.698184013366699,0
11372,435.592987060547,179.567153930664,81.4721298217773,0.891147375106812,11608,0.579967379570007,0
12831,455.242004394531,187.267120361328,88.0706176757812,0.882509768009186,13084,0.616519331932068,0
10667,411.747009277344,163.930252075195,84.7198104858398,0.856103718280792,10987,0.666104674339294,0
11794,422.101989746094,169.285659790039,89.5307083129883,0.848700642585754,12026,0.763959050178528,0
12301,440.006988525391,175.41667175293,90.577995300293,0.856372177600861,12591,0.669624388217926,0
12204,436.855010986328,169.293228149414,93.1858139038086,0.834874510765076,12505,0.747794091701508,0
10882,411.746002197266,168.95947265625,83.1814727783203,0.870416462421417,11033,0.754018843173981,0
12053,440.977996826172,180.095748901367,86.7628479003906,0.876303434371948,12351,0.590485990047455,0
12340,456.397003173828,189.225067138672,84.4908752441406,0.894778668880463,12624,0.636148035526276,0
11975,434.911010742188,176.540283203125,87.2852172851562,0.869222581386566,12216,0.760317444801331,0
13117,451.868011474609,173.720901489258,98.3062210083008,0.824483513832092,13453,0.655620515346527,0
10483,419.015991210938,176.620101928711,76.32421875,0.901807606220245,10773,0.69286185503006,0
11697,424.148010253906,170.552093505859,88.9111480712891,0.853365123271942,11939,0.627252280712128,0
10784,424.144012451172,176.9599609375,78.4612808227539,0.896331608295441,11091,0.636900544166565,0
12811,453.93701171875,185.728897094727,89.5105895996094,0.876203000545502,13112,0.585084021091461,0
10767,410.622985839844,166.023178100586,83.8867950439453,0.862960398197174,10978,0.772160053253174,0
11312,421.545989990234,168.256011962891,87.2107543945312,0.855185687541962,11622,0.769209861755371,0
10740,422.768005371094,182.964920043945,75.0380172729492,0.912030458450317,10886,0.556361377239227,0
12714,434.118011474609,169.255218505859,96.8913040161133,0.819934904575348,12993,0.741946756839752,0
13066,458.261993408203,186.345855712891,90.9014587402344,0.872949540615082,13315,0.614812731742859,0
11422,421.065002441406,169.542190551758,87.0321197509766,0.858187675476074,11669,0.61181640625,0
10989,431.123992919922,180.480041503906,78.814079284668,0.899611353874207,11268,0.685955047607422,0
12317,432.300994873047,174.630920410156,90.6389312744141,0.854755163192749,12506,0.638021230697632,0
9732,395.623992919922,166.251052856445,75.5727767944336,0.890710890293121,9887,0.58654773235321,0
10851,408.929992675781,168.008224487305,83.3289489746094,0.868333160877228,11007,0.615554809570312,0
11102,423.593994140625,173.862564086914,82.3593368530273,0.88068425655365,11332,0.591538786888123,0
10395,415.295989990234,170.193511962891,79.3372802734375,0.884700834751129,10725,0.60967743396759,0
10829,404.751007080078,160.117889404297,87.5086212158203,0.837441980838776,11138,0.721452355384827,0
12366,451.860992431641,180.865859985352,89.1407852172852,0.870111048221588,12620,0.586622416973114,0
11928,439.919006347656,181.03483581543,85.2249145507812,0.882258474826813,12218,0.59061199426651,0
11230,422.717987060547,172.900039672852,83.8480224609375,0.874541401863098,11462,0.606600761413574,0
10589,411.928985595703,170.272125244141,80.8686599731445,0.88001936674118,10850,0.724281787872314,0
12613,459.912994384766,193.372146606445,84.3145294189453,0.899935960769653,12937,0.627887308597565,0
11993,438.074005126953,175.540084838867,88.0839309692383,0.864990532398224,12359,0.607732832431793,0
11485,424.488006591797,175.315368652344,84.4810333251953,0.876236975193024,11688,0.606260538101196,0
10873,408.489013671875,167.702026367187,83.4214172363281,0.867499351501465,11073,0.668120920658112,0
10664,414.938995361328,168.079086303711,81.7314147949219,0.873809933662415,10929,0.645364344120026,0
10841,410.332000732422,167.114959716797,84.2527160644531,0.863610148429871,11079,0.7344850897789,0
11792,427.782989501953,180.87174987793,83.2707824707031,0.887718975543976,11923,0.718323588371277,0
8505,359.100006103516,147.798889160156,73.8086853027344,0.866379678249359,8651,0.677257537841797,0
12368,449.858001708984,182.732376098633,87.2639083862305,0.878604412078857,12722,0.608661413192749,0
11122,410.986999511719,165.036315917969,87.1431427001953,0.849229395389557,11379,0.713863909244537,0
13099,453.365997314453,180.982635498047,93.6039657592773,0.85586541891098,13377,0.62731671333313,0
10595,407.266998291016,166.130630493164,82.5689544677734,0.86774355173111,10849,0.642705500125885,0
12845,464.121002197266,194.332214355469,85.5243377685547,0.89795196056366,13125,0.774962306022644,0
12495,443.678009033203,184.987670898437,87.1301803588867,0.88213038444519,12690,0.742600739002228,0
12219,436.205993652344,179.435913085937,87.933967590332,0.871689975261688,12434,0.603407382965088,0
12898,454.766998291016,184.373977661133,90.9540328979492,0.869852006435394,13223,0.757814347743988,0
11128,423.236999511719,173.39533996582,82.4413452148437,0.879741072654724,11372,0.599149286746979,0
12093,432.828002929688,176.8203125,88.0972671508789,0.867044627666473,12351,0.70513117313385,0
10088,406.661010742188,169.068023681641,77.4307250976562,0.888959586620331,10331,0.675958216190338,0
10870,414.278015136719,164.704406738281,85.4057846069336,0.85505348443985,11183,0.66159462928772,0
11031,414.440002441406,170.684661865234,83.0967102050781,0.873489260673523,11200,0.605566561222076,0
9918,398.954986572266,161.46760559082,79.8935317993164,0.869009137153625,10270,0.622091174125671,0
9976,406.079010009766,168.06120300293,76.8606109619141,0.889293432235718,10295,0.573366284370422,0
11983,432.438995361328,172.424942016602,89.3390350341797,0.85530012845993,12238,0.700842201709747,0
11597,433.682006835938,180.843887329102,82.677978515625,0.889374852180481,11803,0.605524241924286,0
10787,405.898986816406,167.385284423828,82.4420166015625,0.870296359062195,10956,0.721731543540955,0
10796,416.259002685547,168.601196289062,82.7127304077148,0.871394991874695,10985,0.598182618618011,0
12387,445.614013671875,175.629653930664,91.3113021850586,0.854222118854523,12789,0.65511953830719,0
10683,408.282012939453,170.345169067383,80.4470596313477,0.881459772586823,10845,0.688337624073029,0
11071,419.593994140625,170.464202880859,83.9724807739258,0.870249807834625,11303,0.770692646503448,0
11617,418.454010009766,167.914749145508,88.9075698852539,0.848322153091431,11822,0.760673105716705,0
12630,444.058990478516,180.084884643555,90.3501129150391,0.86503678560257,12855,0.677611470222473,0
11465,423.787994384766,174.072967529297,84.7395477294922,0.873510777950287,11673,0.733806967735291,0
11889,440.947998046875,178.992141723633,85.9199447631836,0.877257108688354,12185,0.763780057430267,0
10445,409.959991455078,168.474548339844,80.4350891113281,0.87866884469986,10653,0.740255117416382,0
10598,411.47900390625,162.202285766602,85.2214050292969,0.850854098796844,10936,0.593526005744934,0
12199,438.06298828125,178.855758666992,88.1027984619141,0.870260715484619,12496,0.783342957496643,0
9221,387.093994140625,159.224502563477,74.9033279418945,0.882439494132996,9418,0.7684166431427,0
10632,405.415985107422,167.325942993164,81.3442840576172,0.873879432678223,10762,0.62317568063736,0
12956,458.656005859375,187.211456298828,89.15869140625,0.87931215763092,13310,0.710774660110474,0
12635,439.0830078125,171.228713989258,94.8141784667969,0.83269739151001,12929,0.631118893623352,0
12173,438.319000244141,180.332733154297,87.0581512451172,0.875750482082367,12375,0.658712148666382,0
11185,414.180999755859,170.018249511719,84.1106109619141,0.869055151939392,11370,0.622080087661743,0
10156,409.290008544922,177.744995117187,73.2296295166016,0.911187171936035,10327,0.7517951130867,0
12181,434.81298828125,179.225311279297,86.9854049682617,0.874324917793274,12387,0.72800624370575,0
11923,434.420013427734,182.193572998047,84.1408462524414,0.886973083019257,12086,0.600957632064819,0
12209,445.889007568359,184.875732421875,85.0214080810547,0.887978971004486,12418,0.6173956990242,0
12633,452.002990722656,186.434478759766,87.4246368408203,0.883235573768616,12863,0.584617495536804,0
11711,447.003997802734,190.944915771484,79.2898712158203,0.909707367420197,11904,0.591464638710022,0
12331,431.364013671875,177.130477905273,89.4249649047852,0.863204956054687,12502,0.747786521911621,0
11046,423.497985839844,183.455001831055,76.9734191894531,0.907719969749451,11198,0.822793304920197,0
12162,450.790985107422,186.692367553711,84.6376724243164,0.891330718994141,12502,0.658010065555573,0
12081,431.52099609375,173.52229309082,89.5570678710937,0.856520652770996,12315,0.780426383018494,0
12558,452.692993164063,189.478164672852,85.088249206543,0.893498480319977,12799,0.624031007289886,0
11511,439.513000488281,183.242340087891,81.7984848022461,0.894835948944092,11736,0.573171317577362,0
11720,425.450012207031,171.588012695312,88.3603820800781,0.857216238975525,11912,0.779203534126282,0
10074,416.971984863281,172.345321655273,75.8925933837891,0.897825241088867,10422,0.554705142974854,0
13320,467.638000488281,200.382080078125,85.1255722045898,0.905279576778412,13504,0.646570563316345,0
11895,429.39599609375,179.251861572266,85.5361404418945,0.878803372383118,12072,0.790628135204315,0
11621,402.210998535156,153.584991455078,96.6377334594727,0.777232587337494,11797,0.810108065605164,0
12695,464.967987060547,197.81965637207,82.437141418457,0.909030854701996,12981,0.601944029331207,0
10777,409.273010253906,165.13801574707,84.5802154541016,0.8588787317276,10987,0.806480586528778,0
12734,466.305999755859,198.725677490234,82.2880859375,0.910241067409515,13021,0.634953856468201,0
12646,473.855987548828,204.032516479492,79.8977432250977,0.920138478279114,12949,0.676039755344391,0
11695,434.134002685547,183.092468261719,82.1422576904297,0.893713533878326,11845,0.798838794231415,0
11089,421.654998779297,173.625396728516,82.3424224853516,0.88038843870163,11345,0.666406273841858,0
11550,426.843994140625,173.185653686523,86.1721038818359,0.867423415184021,11766,0.613741457462311,0
12339,435.93701171875,173.027420043945,92.2898635864258,0.845873892307281,12646,0.737493276596069,0
12437,462.726989746094,193.920913696289,83.321647644043,0.902986824512482,12841,0.575947046279907,0
11739,430.492004394531,170.79736328125,89.4421005249023,0.851918876171112,11963,0.582580626010895,0
15115,492.015991210938,200.453628540039,97.0486068725586,0.874987840652466,15411,0.72382915019989,0
10925,415.174987792969,170.687591552734,82.2439651489258,0.876259684562683,11155,0.606338083744049,0
12752,455.351989746094,191.762237548828,85.68017578125,0.894631803035736,12938,0.572403252124786,0
11017,416.932006835938,168.368682861328,84.200065612793,0.865971446037292,11303,0.736824512481689,0
8848,369.778015136719,150.278762817383,76.5094451904297,0.860697448253632,9009,0.635814905166626,0
10647,411.132995605469,170.060836791992,80.8193511962891,0.879857361316681,10829,0.806590914726257,0
11189,427.471008300781,176.942993164062,81.4293365478516,0.88781476020813,11422,0.599111139774323,0
11980,434.626007080078,180.022201538086,85.4504852294922,0.880165815353394,12190,0.611723840236664,0
11370,444.68798828125,188.177963256836,77.8249130249023,0.910471975803375,11676,0.588509321212769,0
12407,460.178985595703,187.736587524414,85.8654174804687,0.88927561044693,12849,0.582460939884186,0
11497,438.910003662109,179.692916870117,82.8430557250977,0.887386739253998,11820,0.574390470981598,0
11906,435.760009765625,178.807067871094,85.9684143066406,0.876836478710175,12194,0.604979693889618,0
10849,410.493988037109,167.984710693359,82.6547317504883,0.870574176311493,11025,0.609152138233185,0
10474,403.459991455078,167.884399414062,80.188591003418,0.878554701805115,10611,0.788704812526703,0
11502,428.539001464844,174.304672241211,85.4196624755859,0.871688961982727,11760,0.591423273086548,0
10746,423.990997314453,177.953247070312,78.1218795776367,0.898485958576202,10942,0.581493496894836,0
10852,412.640014648438,168.355697631836,83.5454940795898,0.868183135986328,11028,0.778479218482971,0
11706,433.065002441406,181.553894042969,82.6478118896484,0.890376627445221,11928,0.58676689863205,0
13109,457.170013427734,195.070419311523,86.0075073242187,0.89755380153656,13271,0.599268555641174,0
11722,423.701995849609,174.956298828125,85.8146133422852,0.871445894241333,11891,0.611253082752228,0
10550,411.029998779297,162.713607788086,83.6772308349609,0.857633888721466,10875,0.618695735931396,0
12299,446.101989746094,185.857894897461,85.4524765014648,0.888036370277405,12528,0.668423891067505,0
10191,403.218994140625,168.609024047852,77.5280532836914,0.888017475605011,10352,0.797293066978455,0
11485,429.390991210938,173.499450683594,85.60888671875,0.869788587093353,11758,0.605748951435089,0
10208,394.529998779297,161.667236328125,81.4167022705078,0.863933026790619,10361,0.660968661308289,0
12605,445.692993164063,183.269256591797,88.2368240356445,0.876468062400818,12787,0.61758941411972,0
12406,441.877990722656,177.862686157227,90.567253112793,0.860649645328522,12864,0.623856008052826,0
10786,408.024993896484,165.129928588867,84.932243347168,0.857588827610016,11022,0.787586688995361,0
11181,420.412994384766,171.033828735352,84.8756942749023,0.868179142475128,11406,0.792416751384735,0
10427,408.157012939453,164.554229736328,81.8578720092773,0.867491364479065,10689,0.795104444026947,0
10980,428.084014892578,181.873352050781,77.5638046264648,0.904500961303711,11174,0.582802534103394,0
10862,421.010986328125,175.220031738281,80.5756454467773,0.887994468212128,11066,0.612012624740601,0
11577,418.760009765625,168.288635253906,89.3042526245117,0.847584009170532,11746,0.806085526943207,0
11178,419.278015136719,166.614303588867,87.0708847045898,0.852584481239319,11507,0.60447758436203,0
12244,442.190002441406,179.901458740234,87.8075942993164,0.87279486656189,12568,0.632699489593506,0
12279,441.227996826172,180.483947753906,88.0379791259766,0.87296187877655,12525,0.596473336219788,0
12752,453.494995117188,185.510848999023,89.1917037963867,0.876835942268372,13105,0.683167278766632,0
8965,383.481994628906,156.289443969727,74.6770782470703,0.878461718559265,9317,0.620286464691162,0
10604,409.191009521484,169.171157836914,80.4268112182617,0.879760682582855,10780,0.784319519996643,0
11166,419.433013916016,171.464385986328,84.3246612548828,0.870713174343109,11437,0.604351580142975,0
10106,408.941986083984,167.795257568359,78.3033676147461,0.884436726570129,10424,0.781230688095093,0
11437,430.611999511719,184.134460449219,79.2405395507812,0.902666568756104,11587,0.687939822673798,0
10983,417.709991455078,171.840347290039,82.6930084228516,0.876599848270416,11229,0.77481484413147,0
11090,416.014007568359,174.909439086914,81.3654632568359,0.88521283864975,11277,0.741706788539886,0
13005,467.799987792969,199.964996337891,83.3613052368164,0.908961772918701,13251,0.552933692932129,0
12058,433.390014648438,175.536026000977,88.4516067504883,0.863765299320221,12283,0.686049163341522,0
10560,400.178985595703,168.269058227539,80.5890655517578,0.877853214740753,10691,0.637373268604279,0
12837,448.274993896484,180.265243530273,92.1625137329102,0.859425723552704,13157,0.767763137817383,0
11639,434.605987548828,178.853332519531,84.306037902832,0.881935715675354,11941,0.699543237686157,0
11660,433.308990478516,178.638580322266,84.4865875244141,0.881090819835663,11974,0.61791205406189,0
11873,430.044006347656,176.729141235352,86.3712463378906,0.872440099716187,12086,0.604223906993866,0
11657,432.565002441406,177.719940185547,84.2109680175781,0.880610466003418,11946,0.60786360502243,0
10513,410.035003662109,165.656600952148,82.5525360107422,0.866984367370605,10789,0.725534856319427,0
9251,375.609008789063,151.824172973633,79.2594680786133,0.852916300296783,9431,0.627867519855499,0
10360,404.329010009766,165.85905456543,81.1980285644531,0.871969401836395,10556,0.676151931285858,0
11112,429.653015136719,172.427139282227,83.9238739013672,0.873557567596436,11472,0.609210550785065,0
11599,431.055999755859,171.99739074707,86.9884490966797,0.862677454948425,11913,0.779659867286682,0
11786,424.618988037109,171.843856811523,88.3441619873047,0.857732892036438,11946,0.624787926673889,0
11973,438.148010253906,178.088775634766,87.2742462158203,0.871688485145569,12367,0.627121329307556,0
11746,436.950012207031,185.25390625,81.1539611816406,0.898941457271576,11926,0.589481055736542,0
11550,420.837005615234,172.539367675781,85.4117889404297,0.868877112865448,11734,0.694695055484772,0
11240,438.513000488281,186.479736328125,77.6025619506836,0.909298419952393,11492,0.565221786499023,0
9216,384.342010498047,163.291625976562,72.2607955932617,0.896755635738373,9352,0.624771177768707,0
10870,409.490997314453,169.206069946289,82.0953216552734,0.874414563179016,11030,0.670242965221405,0
10546,428.545013427734,179.596618652344,77.1463317871094,0.903041481971741,10893,0.597642540931702,0
11700,436.928985595703,179.574844360352,83.9839553833008,0.883896708488464,11980,0.738543093204498,0
11587,423.188995361328,168.640380859375,88.7287139892578,0.850396990776062,11826,0.611709415912628,0
10965,416.627014160156,171.809951782227,82.712287902832,0.876491487026215,11167,0.660542190074921,0
12093,440.43798828125,176.480484008789,88.9602966308594,0.863656938076019,12421,0.622259974479675,0
10697,407.807006835938,168.217834472656,81.6174011230469,0.874409437179565,10824,0.600280582904816,0
11115,424.730010986328,177.785415649414,80.5449447631836,0.891487240791321,11318,0.734633207321167,0
12465,445.066986083984,177.529525756836,91.5062408447266,0.85692423582077,12882,0.761174917221069,0
11044,420.218994140625,165.992218017578,87.1315155029297,0.851155698299408,11328,0.612942636013031,0
10705,414.334991455078,169.646896362305,81.6556777954102,0.876540958881378,10882,0.77348268032074,0
10955,419.994995117188,172.931091308594,81.4696655273437,0.882074177265167,11147,0.614586234092712,0
11445,426.180999755859,172.97737121582,86.0035400390625,0.867638647556305,11734,0.611378192901611,0
12876,445.763000488281,177.982818603516,93.8410034179687,0.849711716175079,13200,0.729931950569153,0
11393,428.278991699219,177.331695556641,82.8052291870117,0.884283125400543,11627,0.694018006324768,0
9975,393.188995361328,161.056640625,79.7738800048828,0.868713080883026,10162,0.774516642093658,0
10293,413.286987304688,171.638946533203,77.0509643554687,0.893575429916382,10560,0.589383900165558,0
